Location,Filename,AQI,AQI_Class
Mumbai,MH_UH_2023-02-11-03.30-2-62.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-11-03.30-2-63.jpg,154,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-6.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-19.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-26.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-3.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-30.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-32.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-33.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-36.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-41.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-43.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-44.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-45.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-46.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-47.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-51.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-55.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-56.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-6.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-14-11.30-1-66.jpg,160,d_Unhealthy
Mumbai,MH_UnFSG_2023-02-15-10.30-1-11.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-12.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-13.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-14.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-16.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-23.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-25.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-30.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-32.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-37.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-6.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-70.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-72.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-73.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-76.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-78.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-81.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-82.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-15-10.30-1-84.jpg,143,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-16-17.00-7.jpg,128,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-17.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-18.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-26.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-35.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-36.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-45.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-46.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-48.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-49.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-53.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-65.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-67.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-68.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-69.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-8.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-13.00-2-9.jpg,140,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-15.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-22.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-25.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-27.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-3.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-32.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-37.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-39.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-42.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-44.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-45.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-5.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-54.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-55.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-58.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-59.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-17-19.00-2-61.jpg,145,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UH_2023-02-18-11.00-1-13.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-15.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-16.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-18.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-2.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-20.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-23.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-32.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-40.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-43.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-45.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-47.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-49.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-55.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-6.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-61.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-18-11.00-1-8.jpg,151,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-15.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-21.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-25.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-26.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-27.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-31.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-4.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-47.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-58.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-62.jpg,160,d_Unhealthy
Mumbai,MH_UH_2023-02-19-12.00-1-69.jpg,160,d_Unhealthy
Mumbai,MH_UnFSG_2023-02-23-11.00-1-11.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-131.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-146.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-166.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-206.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-236.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-246.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-26.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-261.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-266.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-271.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-02-23-11.00-1-286.jpg,130,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_VUN_2023-02-24-15.00-1-136.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-141.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-16.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-186.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-191.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-216.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-246.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-261.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-31.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-316.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-346.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-366.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-24-15.00-1-91.jpg,202,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-101.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-131.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-141.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-151.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-171.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-236.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-251.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-306.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-326.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-331.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-356.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-41.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-1-76.jpg,206,e_Very_Unhealthy
Mumbai,MH_VUN_2023-02-25-10.00-2.jpg,206,e_Very_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-101.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-11.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-146.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-156.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-201.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-206.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-21.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-236.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-286.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-71.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-02-08.00-1-86.jpg,156,d_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-1.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-11.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-111.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-126.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-131.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-6.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-61.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-81.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-86.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-1-96.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-121.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-126.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-141.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-166.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-171.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-206.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-231.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-261.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-266.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-271.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-276.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-286.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-291.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-301.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-311.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-321.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-341.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-381.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-56.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-6.jpg,284,e_Very_Unhealthy
Mumbai,MH_VUN_2023-03-05-08.30-2-96.jpg,284,e_Very_Unhealthy
Mumbai,MH_UnFSG_2023-03-08-11.00-1-101.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-111.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-116.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-136.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-166.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-21.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-216.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-226.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-231.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-276.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-281.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-286.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-291.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-296.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-31.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-36.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-381.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-71.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-81.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-86.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-1-91.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-08-11.00-5.jpg,124,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-116.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-146.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-26.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-266.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-291.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-296.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-351.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-366.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-386.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-406.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-416.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-426.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-51.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-6.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-1-96.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-2.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-10-16.00-5.jpg,141,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UN_2023-03-12-13.00-1-1.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-141.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-148.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-176.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-211.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-22.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-225.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-29.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-344.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-365.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-400.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-421.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-435.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1-442.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-1.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-12-13.00-2.jpg,156,d_Unhealthy
Mumbai,MH_UN_2023-03-13-10.00-1-120.jpg,197,d_Unhealthy
Mumbai,MH_UN_2023-03-13-10.00-1-141.jpg,197,d_Unhealthy
Mumbai,MH_UN_2023-03-13-10.00-1-246.jpg,197,d_Unhealthy
Mumbai,MH_UN_2023-03-13-10.00-1-71.jpg,197,d_Unhealthy
Mumbai,MH_UN_2023-03-13-10.00-1-92.jpg,197,d_Unhealthy
Mumbai,MH_UN_2023-03-13-10.00-7.jpg,197,d_Unhealthy
Mumbai,MH_UnFSG_2023-03-14-13.00-1-109.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-133.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-151.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-19.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-205.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-217.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-259.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-307.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-325.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-331.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-343.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-397.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1-7.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-1.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-10.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-6.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-7.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UnFSG_2023-03-14-13.00-8.jpg,138,c_Unhealthy_for_Sensitive_Groups
Mumbai,MH_UN_2023-03-15-15.00-1-127.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-15.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-22.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-239.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-288.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-302.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-316.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-337.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-351.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-358.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-36.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-414.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-449.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-463.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-470.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-64.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-71.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-1-78.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-2.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-4.jpg,162,d_Unhealthy
Mumbai,MH_UN_2023-03-15-15.00-8.jpg,162,d_Unhealthy
